id,revenue
3001,193077.05672733358
3002,528484.5799683365
3003,4562948.933377339
3004,14433891.03869362
3005,494782.082351087
3006,3010483.4922835273
3007,2100402.514319184
3008,37411400.18304102
3009,21412255.345415037
3010,326333603.2740251
3011,414962.6504933361
3012,654207.9761603028
3013,20688347.71936335
3014,277593.3140911528
3015,26892415.1581851
3016,96242.73702007947
3017,111407756.35277402
3018,121877476.20676444
3019,7815186.208333357
3020,708382151.2788775
3021,55264730.06308784
3022,32382749.42502326
3023,428772.67498398403
3024,11026364.035242962
3025,2415752.383686248
3026,75020149.14027771
3027,1483414.4776329268
3028,66526892.743626885
3029,196355.9233128569
3030,49784654.863204926
3031,7361525.757912481
3032,3731695.5817038952
3033,77262.84791470204
3034,15323.048777181482
3035,406284.00947846123
3036,5420322.215818795
3037,76712156.09702283
3038,8216667.616841148
3039,9300581.58952218
3040,406251.05918231036
3041,17956497.34556624
3042,442164.5968737237
3043,14631469.07667052
3044,2580282.0149387233
3045,433173030.8184723
3046,875336.1143123424
3047,4372326.410646436
3048,23166850.05457838
3049,12752396.287793132
3050,15017707.178852966
3051,93293.9067784071
3052,15626625.89040157
3053,147600.50374084833
3054,121073.51794690115
3055,62361316.34706495
3056,127153.61032060628
3057,53509323.971034676
3058,240137751.35253763
3059,140935.04866429686
3060,81179098.47784261
3061,76020359.04775898
3062,12795422.807032762
3063,44017729.18187946
3064,37176402.41210328
3065,25978460.59000576
3066,75229729.17992662
3067,2141309.6994279306
3068,58074610.26080828
3069,199690897.10214868
3070,490185.39697949943
3071,4998785.84581847
3072,561176250.8673171
3073,426253.3545593216
3074,108752.61268544642
3075,29697265.785382148
3076,208818686.98098263
3077,14055906.647197466
3078,138109303.5483346
3079,16259409.550622217
3080,84401467.0125229
3081,8112476.6006678
3082,3450612.4958483167
3083,15727989.353536032
3084,79156.20863171863
3085,10813779.319368538
3086,48638672.68602141
3087,149343.38540174215
3088,198998.399074891
3089,332070.8807958443
3090,20567530.865496613
3091,15607958.545150643
3092,4430232.818838908
3093,159888227.1040538
3094,85132482.18934555
3095,34912882.3703262
3096,1326247.0240346505
3097,1043839114.1053433
3098,15954521.976951158
3099,56948319.17595533
3100,4270016.795286006
3101,5217440.995249608
3102,1863744.6882179354
3103,530177.3030632775
3104,318552.8768107606
3105,75034834.80129044
3106,38794676.7243155
3107,36422577.54400389
3108,5516654.59401581
3109,3074671.256879286
3110,407423545.5112433
3111,1925473.0429555366
